Timestamp;SpineBase;;;SpineMid;;;Neck;;;Head;;;ShoulderLeft;;;ElbowLeft;;;WristLeft;;;HandLeft;;;ShoulderRight;;;ElbowRight;;;WristRight;;;HandRight;;;HipLeft;;;KneeLeft;;;AnkleLeft;;;FootLeft;;;HipRight;;;KneeRight;;;AnkleRight;;;FootRight;;;SpineShoulder;;;HandTipLeft;;;ThumbLeft;;;HandTipRight;;;ThumbRight;;;
;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
00:00:06.6867071;-0.01842453;-0.3402793;1.407228;00:00:06.6867071;-0.01513168;-0.02963505;1.484962;00:00:06.6867071;-0.01283213;0.2654338;1.546283;00:00:06.6867071;-0.008480587;0.4015611;1.578305;00:00:06.6867071;-0.1712931;0.1187481;1.504582;00:00:06.6867071;-0.2285983;-0.1232497;1.419869;00:00:06.6867071;-0.2351191;-0.3156806;1.324646;00:00:06.6867071;-0.2274185;-0.3476557;1.323411;00:00:06.6867071;0.1312266;0.1312008;1.491866;00:00:06.6867071;0.1787473;-0.1256961;1.410427;00:00:06.6867071;0.2136786;-0.3161206;1.317993;00:00:06.6867071;0.2341534;-0.3694682;1.307478;00:00:06.6867071;-0.0887242;-0.3327431;1.370832;00:00:06.6867071;-0.132228;-0.6152744;1.315382;00:00:06.6867071;-0.196938;-1.027299;1.283054;00:00:06.6867071;-0.2113272;-1.044883;1.144538;00:00:06.6867071;0.05285634;-0.3310682;1.37134;00:00:06.6867071;0.0753913;-0.6027129;1.326544;00:00:06.6867071;0.1119716;-1.032194;1.309159;00:00:06.6867071;0.110607;-1.057356;1.171743;00:00:06.6867071;-0.0133605;0.1935914;1.533408;00:00:06.6867071;-0.2306059;-0.4186687;1.308608;00:00:06.6867071;-0.1773422;-0.3450525;1.308827;00:00:06.6867071;0.2495931;-0.4439386;1.292349;00:00:06.6867071;0.2459621;-0.3338971;1.258357;
00:00:06.7492666;-0.0204358;-0.3424338;1.411557;00:00:06.7492666;-0.01731614;-0.0321276;1.489561;00:00:06.7492666;-0.01473625;0.262629;1.550905;00:00:06.7492666;-0.008914795;0.4003351;1.580891;00:00:06.7492666;-0.1714503;0.1179138;1.506056;00:00:06.7492666;-0.2290336;-0.1236861;1.421578;00:00:06.7492666;-0.2355221;-0.3176508;1.329971;00:00:06.7492666;-0.2239569;-0.3486876;1.333492;00:00:06.7492666;0.1307634;0.129008;1.497831;00:00:06.7492666;0.2480384;-0.07691471;1.390484;00:00:06.7492666;0.3632435;-0.1809836;1.238859;00:00:06.7492666;0.3998694;-0.2095662;1.212845;00:00:06.7492666;-0.09031327;-0.3341836;1.374154;00:00:06.7492666;-0.1321099;-0.6159163;1.315662;00:00:06.7492666;-0.194428;-1.026743;1.278906;00:00:06.7492666;-0.2065813;-1.043609;1.139216;00:00:06.7492666;0.05061183;-0.3334337;1.376139;00:00:06.7492666;0.07560366;-0.6033302;1.327018;00:00:06.7492666;0.1159994;-1.031613;1.302775;00:00:06.7492666;0.1169561;-1.054573;1.163947;00:00:06.7492666;-0.01535824;0.1908633;1.538046;00:00:06.7492666;-0.2299992;-0.4216606;1.317448;00:00:06.7492666;-0.178208;-0.3432147;1.308071;00:00:06.7492666;0.4538744;-0.2658382;1.195146;00:00:06.7492666;0.4462298;-0.208405;1.2125;
00:00:06.7862933;-0.0208917;-0.3427275;1.412631;00:00:06.7862933;-0.01786542;-0.03265376;1.491347;00:00:06.7862933;-0.01523133;0.2618012;1.553533;00:00:06.7862933;-0.008908473;0.3996599;1.58197;00:00:06.7862933;-0.1716456;0.1175663;1.506951;00:00:06.7862933;-0.2291204;-0.1236937;1.421791;00:00:06.7862933;-0.2352756;-0.3178414;1.33082;00:00:06.7862933;-0.2204845;-0.3583457;1.329037;00:00:06.7862933;0.1305373;0.128068;1.50286;00:00:06.7862933;0.273452;-0.03191004;1.385557;00:00:06.7862933;0.3989344;-0.09442575;1.2193;00:00:06.7862933;0.4496668;-0.1196072;1.187072;00:00:06.7862933;-0.09050575;-0.3342016;1.374421;00:00:06.7862933;-0.132102;-0.6160964;1.315592;00:00:06.7862933;-0.193926;-1.025731;1.278435;00:00:06.7862933;-0.2045528;-1.042841;1.138318;00:00:06.7862933;0.04983137;-0.3341159;1.378412;00:00:06.7862933;0.07557075;-0.603207;1.32809;00:00:06.7862933;0.117154;-1.030957;1.301923;00:00:06.7862933;0.1198964;-1.053279;1.162617;00:00:06.7862933;-0.01587891;0.1901155;1.540455;00:00:06.7862933;-0.2243861;-0.4250882;1.315331;00:00:06.7862933;-0.1775129;-0.3428102;1.307024;00:00:06.7862933;0.5053776;-0.1597637;1.162318;00:00:06.7862933;0.4849334;-0.1644169;1.208;
00:00:06.8589275;-0.02151549;-0.3432678;1.414123;00:00:06.8589275;-0.01842798;-0.03329888;1.493272;00:00:06.8589275;-0.015614;0.2610651;1.555849;00:00:06.8589275;-0.008557279;0.3988136;1.583825;00:00:06.8589275;-0.1714762;0.1172201;1.508123;00:00:06.8589275;-0.2289337;-0.1231236;1.422859;00:00:06.8589275;-0.2353538;-0.3170771;1.331336;00:00:06.8589275;-0.2194197;-0.3560346;1.326922;00:00:06.8589275;0.1345458;0.1227674;1.507989;00:00:06.8589275;0.3131328;0.009519024;1.363845;00:00:06.8589275;0.4466769;-0.01926572;1.19465;00:00:06.8589275;0.482972;-0.02221518;1.169867;00:00:06.8589275;-0.09088179;-0.3342308;1.374856;00:00:06.8589275;-0.132149;-0.6163376;1.315731;00:00:06.8589275;-0.193315;-1.024913;1.278233;00:00:06.8589275;-0.2018444;-1.042371;1.137674;00:00:06.8589275;0.04903464;-0.3353698;1.381301;00:00:06.8589275;0.07547072;-0.6036806;1.330922;00:00:06.8589275;0.1181733;-1.031024;1.304631;00:00:06.8589275;0.1232526;-1.053184;1.165067;00:00:06.8589275;-0.01631359;0.1893993;1.542679;00:00:06.8589275;-0.222018;-0.4247144;1.314627;00:00:06.8589275;-0.1774914;-0.3424104;1.307338;00:00:06.8589275;0.5340859;-0.04729338;1.108099;00:00:06.8589275;0.5350683;-0.001415899;1.176714;
00:00:06.9014901;-0.02277189;-0.3441108;1.418846;00:00:06.9014901;-0.01869071;-0.03410088;1.497235;00:00:06.9014901;-0.01492396;0.2603226;1.559253;00:00:06.9014901;-0.006561627;0.3975183;1.585882;00:00:06.9014901;-0.1707307;0.117045;1.510296;00:00:06.9014901;-0.2283125;-0.1208525;1.426058;00:00:06.9014901;-0.2344835;-0.3138183;1.332245;00:00:06.9014901;-0.21774;-0.3516808;1.32278;00:00:06.9014901;0.1456582;0.1211086;1.509145;00:00:06.9014901;0.3391618;0.1173154;1.359655;00:00:06.9014901;0.4779793;0.1723867;1.20285;00:00:06.9014901;0.5350714;0.2025889;1.1812;00:00:06.9014901;-0.09176564;-0.3341318;1.378441;00:00:06.9014901;-0.1339952;-0.615558;1.31856;00:00:06.9014901;-0.1964909;-1.022839;1.279988;00:00:06.9014901;-0.2053216;-1.040071;1.138811;00:00:06.9014901;0.04752162;-0.336987;1.386611;00:00:06.9014901;0.07458288;-0.6038983;1.335042;00:00:06.9014901;0.1183664;-1.030824;1.306787;00:00:06.9014901;0.1234617;-1.052537;1.166478;00:00:06.9014901;-0.01586475;0.1886423;1.546207;00:00:06.9014901;-0.2170378;-0.4196481;1.308574;00:00:06.9014901;-0.1939492;-0.3253033;1.296752;00:00:06.9014901;0.5948126;0.2170133;1.145417;00:00:06.9014901;0.5763437;0.1806991;1.209462;
00:00:06.9275384;-0.02290296;-0.3435388;1.421265;00:00:06.9275384;-0.01779091;-0.03405347;1.499013;00:00:06.9275384;-0.01269578;0.2598911;1.560808;00:00:06.9275384;-0.003973371;0.3967204;1.586662;00:00:06.9275384;-0.1699642;0.1172186;1.511754;00:00:06.9275384;-0.2278531;-0.1201303;1.426723;00:00:06.9275384;-0.2339696;-0.3125412;1.331775;00:00:06.9285181;-0.2166472;-0.3498298;1.320585;00:00:06.9285181;0.1507427;0.1250699;1.508941;00:00:06.9285181;0.3406408;0.1792187;1.356547;00:00:06.9285181;0.4730833;0.2720114;1.214005;00:00:06.9285181;0.4985086;0.2996703;1.203519;00:00:06.9285181;-0.09175108;-0.3333358;1.381505;00:00:06.9285181;-0.1343891;-0.6150792;1.319394;00:00:06.9285181;-0.1971809;-1.021021;1.277737;00:00:06.9285181;-0.2069273;-1.03722;1.136088;00:00:06.9295179;0.04727084;-0.3365463;1.388271;00:00:06.9295179;0.07395123;-0.6029095;1.336233;00:00:06.9295179;0.1172165;-1.029786;1.307195;00:00:06.9295179;0.1211983;-1.051479;1.166554;00:00:06.9295179;-0.0140328;0.1883439;1.547805;00:00:06.9295179;-0.2147162;-0.4150393;1.303738;00:00:06.9295179;-0.1959309;-0.3205831;1.291509;00:00:06.9295179;0.5629845;0.3389744;1.165505;00:00:06.9295179;0.519693;0.3421887;1.21925;
00:00:06.9455339;-0.02266274;-0.342301;1.423946;00:00:06.9455339;-0.01650643;-0.0335125;1.500955;00:00:06.9455339;-0.01021923;0.2599103;1.562257;00:00:06.9455339;-0.0003928866;0.3960098;1.587484;00:00:06.9455339;-0.1689329;0.1175556;1.513176;00:00:06.9455339;-0.2274927;-0.1197361;1.427181;00:00:06.9455339;-0.2334986;-0.3119073;1.331669;00:00:06.9455339;-0.215268;-0.3485205;1.320704;00:00:06.9455339;0.1554902;0.1318824;1.509166;00:00:06.9455339;0.3320055;0.229397;1.370118;00:00:06.9465309;0.4496267;0.3592364;1.246549;00:00:06.9465309;0.4766415;0.3996712;1.232936;00:00:06.9465309;-0.09150408;-0.3320805;1.384435;00:00:06.9465309;-0.136095;-0.6159108;1.322613;00:00:06.9465309;-0.2005796;-1.01831;1.281857;00:00:06.9465309;-0.2118267;-1.034545;1.140127;00:00:06.9465309;0.04745045;-0.3353279;1.390536;00:00:06.9465309;0.07359121;-0.6012102;1.337298;00:00:06.9465309;0.1160625;-1.027693;1.306329;00:00:06.9465309;0.118703;-1.049024;1.165237;00:00:06.9465309;-0.01188045;0.1884896;1.549373;00:00:06.9465309;-0.2130997;-0.4153382;1.306119;00:00:06.9465309;-0.1778641;-0.3210728;1.320333;00:00:06.9465309;0.5340527;0.4579736;1.198264;00:00:06.9465309;0.477212;0.442313;1.254;
00:00:06.9695504;-0.02257873;-0.3412953;1.425605;00:00:06.9695504;-0.01544915;-0.0330005;1.502137;00:00:06.9695504;-0.007868784;0.2600367;1.563071;00:00:06.9695504;0.0042834;0.3955864;1.587723;00:00:06.9695504;-0.1671068;0.1177109;1.51423;00:00:06.9695504;-0.2274126;-0.1197642;1.427161;00:00:06.9695504;-0.2323056;-0.3114321;1.330422;00:00:06.9695504;-0.212041;-0.3487474;1.319753;00:00:06.9695504;0.1574927;0.1360946;1.510155;00:00:06.9695504;0.3208574;0.2575329;1.380107;00:00:06.9695504;0.4084916;0.4286869;1.28964;00:00:06.9695504;0.4344094;0.4780404;1.277076;00:00:06.9695504;-0.09142376;-0.3309668;1.386989;00:00:06.9695504;-0.135504;-0.6161772;1.322813;00:00:06.9695504;-0.1986735;-1.016638;1.279042;00:00:06.9695504;-0.2101001;-1.031996;1.136826;00:00:06.9695504;0.04751225;-0.3344329;1.391451;00:00:06.9695504;0.07340964;-0.6000035;1.338372;00:00:06.9695504;0.1155374;-1.026305;1.307641;00:00:06.9695504;0.1176378;-1.047862;1.166356;00:00:06.9695504;-0.009892013;0.1887164;1.550295;00:00:06.9695504;-0.2108262;-0.4094177;1.29985;00:00:06.9695504;-0.1899381;-0.3199247;1.292119;00:00:06.9695504;0.4838238;0.550131;1.257676;00:00:06.9695504;0.399799;0.4887553;1.315923;
00:00:07.0025771;-0.02217281;-0.3396097;1.427876;00:00:07.0025771;-0.01349042;-0.03198717;1.503953;00:00:07.0025771;-0.003897005;0.2604515;1.564455;00:00:07.0025771;0.01014196;0.3951258;1.58775;00:00:07.0025771;-0.1650053;0.1181024;1.515338;00:00:07.0025771;-0.2272039;-0.1198978;1.42727;00:00:07.0025771;-0.2315753;-0.3113158;1.330037;00:00:07.0025771;-0.2120878;-0.3469011;1.320922;00:00:07.0025771;0.1604332;0.1433107;1.511797;00:00:07.0025771;0.305501;0.3065026;1.398293;00:00:07.0025771;0.3754676;0.4930992;1.329104;00:00:07.0025771;0.3846724;0.5275823;1.325309;00:00:07.0025771;-0.09085906;-0.3293238;1.391018;00:00:07.0025771;-0.1362384;-0.6155068;1.325988;00:00:07.0025771;-0.2006342;-1.013994;1.281299;00:00:07.0025771;-0.212852;-1.029;1.1388;00:00:07.0025771;0.04778204;-0.3327425;1.392444;00:00:07.0025771;0.07373413;-0.5986527;1.340013;00:00:07.0025771;0.1158319;-1.024158;1.310372;00:00:07.0025771;0.1173616;-1.04623;1.168977;00:00:07.0025771;-0.00645372;0.1892883;1.551809;00:00:07.0025771;-0.2105291;-0.4071345;1.301437;00:00:07.0025771;-0.1765426;-0.3329485;1.322216;00:00:07.0025771;0.4179053;0.6040818;1.314865;00:00:07.0025771;0.3477305;0.5274413;1.365545;
00:00:07.0506415;-0.022524;-0.3380574;1.429227;00:00:07.0506415;-0.01227874;-0.03116803;1.504779;00:00:07.0506415;-0.0002871345;0.2607968;1.564853;00:00:07.0506415;0.01467106;0.3953243;1.58704;00:00:07.0506415;-0.1621359;0.1190834;1.516874;00:00:07.0506415;-0.2260575;-0.1190799;1.427181;00:00:07.0506415;-0.2299554;-0.3102385;1.329325;00:00:07.0506415;-0.2101898;-0.345022;1.320437;00:00:07.0506415;0.1623034;0.1463913;1.511948;00:00:07.0506415;0.2911099;0.3106555;1.411134;00:00:07.0506415;0.3191667;0.5145476;1.372648;00:00:07.0506415;0.3308606;0.5659508;1.371468;00:00:07.0506415;-0.09128068;-0.32795;1.393174;00:00:07.0506415;-0.1364965;-0.6144956;1.327066;00:00:07.0506415;-0.200462;-1.012076;1.280997;00:00:07.0506415;-0.2132869;-1.026672;1.138175;00:00:07.0506415;0.04746331;-0.3309731;1.393;00:00:07.0506415;0.07410397;-0.5983483;1.341446;00:00:07.0506415;0.1168335;-1.021848;1.313381;00:00:07.0506415;0.1178179;-1.044591;1.171904;00:00:07.0506415;-0.00353414;0.1897821;1.552358;00:00:07.0506415;-0.2087225;-0.406628;1.300849;00:00:07.0506415;-0.1907239;-0.3202924;1.288125;00:00:07.0506415;0.3440184;0.6452341;1.381323;00:00:07.0506415;0.2887097;0.5273427;1.41;
00:00:07.0916645;-0.02254222;-0.3364241;1.430514;00:00:07.0916645;-0.01029593;-0.03038459;1.505462;00:00:07.0916645;0.00508693;0.2605376;1.564582;00:00:07.0916645;0.01894139;0.3952749;1.586556;00:00:07.0916645;-0.1586648;0.1202269;1.517814;00:00:07.0916645;-0.2244906;-0.1172027;1.427514;00:00:07.0916645;-0.2287944;-0.3083775;1.329687;00:00:07.0916645;-0.2074182;-0.3453394;1.321702;00:00:07.0916645;0.1637484;0.1492023;1.512049;00:00:07.0916645;0.2809931;0.3181328;1.422386;00:00:07.0916645;0.2752769;0.5256867;1.411093;00:00:07.0916645;0.28205;0.6110075;1.41696;00:00:07.0916645;-0.09140117;-0.3262386;1.395957;00:00:07.0916645;-0.1371039;-0.6136194;1.329301;00:00:07.0916645;-0.2013518;-1.009962;1.282681;00:00:07.0921637;-0.2147202;-1.024396;1.139578;00:00:07.0921637;0.04750961;-0.3292757;1.39316;00:00:07.0921637;0.07524546;-0.5935847;1.34407;00:00:07.0921637;0.1204439;-1.019659;1.319644;00:00:07.0921637;0.121393;-1.043759;1.178342;00:00:07.0921637;0.0009352309;0.1898531;1.552406;00:00:07.0921637;-0.206258;-0.4056625;1.301032;00:00:07.0921637;-0.1897577;-0.3133822;1.290115;00:00:07.0921637;0.284513;0.6864959;1.429474;00:00:07.0921637;0.2471416;0.6131957;1.4594;
00:00:07.1634561;-0.01746354;-0.3279296;1.435605;00:00:07.1634561;-0.001930643;-0.02451839;1.508186;00:00:07.1634561;0.0144671;0.2638021;1.564771;00:00:07.1634561;0.02383886;0.3947245;1.586192;00:00:07.1634561;-0.1534018;0.1224593;1.519775;00:00:07.1634561;-0.2169404;-0.1029595;1.431375;00:00:07.1634561;-0.2230507;-0.2967217;1.335;00:00:07.1634561;-0.2006775;-0.3378112;1.323514;00:00:07.1634561;0.1688139;0.1593115;1.513886;00:00:07.1634561;0.2654086;0.3404203;1.436225;00:00:07.1634561;0.2207675;0.5416335;1.450304;00:00:07.1634561;0.1951852;0.6206095;1.476627;00:00:07.1634561;-0.08666143;-0.3189065;1.402218;00:00:07.1634561;-0.1380069;-0.6099649;1.33329;00:00:07.1634561;-0.207691;-0.9998826;1.284636;00:00:07.1634561;-0.2227699;-1.013354;1.141086;00:00:07.1634561;0.05265159;-0.3201555;1.396186;00:00:07.1634561;0.0765753;-0.5853401;1.346575;00:00:07.1634561;0.0635686;-1.012227;1.335521;00:00:07.1634561;0.05177231;-1.04093;1.196006;00:00:07.1634561;0.01029953;0.1936768;1.553154;00:00:07.1634561;-0.1995229;-0.40609;1.304885;00:00:07.1644564;-0.163938;-0.3516427;1.300375;00:00:07.1644564;0.1675096;0.6829607;1.498162;00:00:07.1644564;0.1641188;0.5820056;1.490625;
00:00:07.1999879;-0.01543989;-0.3238442;1.437708;00:00:07.1999879;0.001207385;-0.0220911;1.509055;00:00:07.1999879;0.0184857;0.2650265;1.564539;00:00:07.1999879;0.02562033;0.3946061;1.586305;00:00:07.1999879;-0.1514599;0.1234532;1.520979;00:00:07.1999879;-0.2146066;-0.09784778;1.433495;00:00:07.1999879;-0.2207001;-0.296989;1.335631;00:00:07.1999879;-0.1970703;-0.3393124;1.325115;00:00:07.1999879;0.1707769;0.1619135;1.514219;00:00:07.1999879;0.2629063;0.3426088;1.439197;00:00:07.1999879;0.2105859;0.5417523;1.455435;00:00:07.1999879;0.1826445;0.6188388;1.48227;00:00:07.1999879;-0.08454347;-0.3149544;1.404808;00:00:07.1999879;-0.1378765;-0.605137;1.336277;00:00:07.1999879;-0.210278;-0.994775;1.288058;00:00:07.1999879;-0.226217;-1.008245;1.144555;00:00:07.1999879;0.05447476;-0.3161938;1.39758;00:00:07.1999879;0.07687876;-0.5821793;1.347331;00:00:07.1999879;0.06391393;-1.008089;1.335277;00:00:07.1999879;0.05175376;-1.036445;1.19557;00:00:07.1999879;0.01411266;0.1951659;1.553186;00:00:07.1999879;-0.1940714;-0.4073884;1.307325;00:00:07.1999879;-0.1573206;-0.3432308;1.302696;00:00:07.1999879;0.1561526;0.6784937;1.497352;00:00:07.1999879;0.1473182;0.5758108;1.485381;
00:00:07.2313537;-0.01400754;-0.3220742;1.438748;00:00:07.2313537;0.002904837;-0.02111533;1.509803;00:00:07.2313537;0.02003405;0.2652537;1.564956;00:00:07.2313537;0.02691503;0.3943298;1.586623;00:00:07.2313537;-0.1476144;0.1236497;1.516409;00:00:07.2313537;-0.2132147;-0.09547078;1.43527;00:00:07.2313537;-0.2160103;-0.2958857;1.336183;00:00:07.2313537;-0.1936546;-0.3396058;1.326582;00:00:07.2313537;0.1716241;0.1638823;1.515278;00:00:07.2313537;0.2626431;0.3440116;1.440369;00:00:07.2313537;0.2093524;0.5430253;1.455765;00:00:07.2313537;0.189709;0.6204781;1.47738;00:00:07.2313537;-0.08298811;-0.3129903;1.405185;00:00:07.2313537;-0.1384722;-0.6021044;1.337046;00:00:07.2313537;-0.2138565;-0.9913645;1.289251;00:00:07.2313537;-0.2286005;-1.005122;1.145584;00:00:07.2313537;0.05579167;-0.314609;1.399241;00:00:07.2313537;0.0772264;-0.58056;1.347738;00:00:07.2313537;0.06436264;-1.006039;1.335619;00:00:07.2313537;0.0540227;-1.034559;1.195786;00:00:07.2313537;0.01573313;0.195553;1.553671;00:00:07.2313537;-0.1874083;-0.407582;1.305563;00:00:07.2313537;-0.154327;-0.3430866;1.302269;00:00:07.2313537;0.1634991;0.6791389;1.49419;00:00:07.2313537;0.1515101;0.5761316;1.46361;
00:00:07.2663729;-0.01405954;-0.3221714;1.43884;00:00:07.2663729;0.003121285;-0.02125862;1.510059;00:00:07.2663729;0.02065114;0.2649992;1.565455;00:00:07.2663729;0.02844992;0.3936371;1.587609;00:00:07.2663729;-0.1457678;0.1236556;1.514533;00:00:07.2663729;-0.2128638;-0.09707653;1.435326;00:00:07.2663729;-0.1988091;-0.3441883;1.322081;00:00:07.2663729;-0.1889426;-0.3707775;1.323332;00:00:07.2663729;0.1717756;0.1639697;1.515444;00:00:07.2663729;0.2627199;0.3441153;1.440473;00:00:07.2663729;0.2172191;0.5457376;1.449558;00:00:07.2663729;0.216251;0.6229563;1.463084;00:00:07.2663729;-0.0830811;-0.3130886;1.405518;00:00:07.2663729;-0.1387288;-0.6014412;1.337084;00:00:07.2663729;-0.2145219;-0.9906835;1.288795;00:00:07.2663729;-0.2286493;-1.004402;1.145012;00:00:07.2663729;0.05574437;-0.3147442;1.399195;00:00:07.2663729;0.07734202;-0.5803628;1.347864;00:00:07.2663729;0.06412566;-1.005545;1.335878;00:00:07.2663729;0.05439637;-1.034153;1.196025;00:00:07.2663729;0.01625519;0.1953226;1.554104;00:00:07.2663729;-0.1793828;-0.4144875;1.310571;00:00:07.2663729;-0.1538444;-0.3377019;1.304235;00:00:07.2663729;0.1954503;0.6805997;1.477283;00:00:07.2663729;0.1924534;0.596472;1.474462;
00:00:07.3020579;-0.01468292;-0.3235184;1.438989;00:00:07.3020579;0.003088632;-0.02316;1.510832;00:00:07.3020579;0.02116388;0.2620847;1.567094;00:00:07.3020579;0.02931089;0.3928961;1.588358;00:00:07.3020579;-0.1453181;0.1227441;1.517879;00:00:07.3020579;-0.2121811;-0.09846316;1.435717;00:00:07.3020579;-0.2047635;-0.2948445;1.336927;00:00:07.3020579;-0.1834262;-0.3495183;1.324262;00:00:07.3020579;0.1720528;0.1619025;1.516681;00:00:07.3020579;0.2729376;0.3346094;1.43578;00:00:07.3020579;0.2649432;0.5419387;1.41821;00:00:07.3020579;0.2620556;0.5807816;1.426041;00:00:07.3020579;-0.08373313;-0.3142643;1.405926;00:00:07.3020579;-0.1384172;-0.6020188;1.336614;00:00:07.3020579;-0.2131202;-0.9913447;1.287055;00:00:07.3020579;-0.2277189;-1.004612;1.143234;00:00:07.3020579;0.05514794;-0.3162874;1.398989;00:00:07.3020579;0.07735308;-0.5803619;1.347876;00:00:07.3020579;0.06340762;-1.006233;1.335991;00:00:07.3020579;0.05277072;-1.03491;1.196253;00:00:07.3020579;0.01664269;0.1926721;1.555495;00:00:07.3020579;-0.1717564;-0.4176235;1.308039;00:00:07.3020579;-0.1436862;-0.3468159;1.292682;00:00:07.3020579;0.2482515;0.6645465;1.44972;00:00:07.3020579;0.2068374;0.573182;1.409429;
00:00:07.3446186;-0.01563421;-0.3265338;1.439087;00:00:07.3446186;0.001808968;-0.02627667;1.512134;00:00:07.3446186;0.01902252;0.2586659;1.569757;00:00:07.3446186;0.02966318;0.3918932;1.58945;00:00:07.3446186;-0.1455512;0.1223042;1.520468;00:00:07.3446186;-0.2118274;-0.1001035;1.436049;00:00:07.3446186;-0.2047438;-0.2951557;1.336848;00:00:07.3446186;-0.1838334;-0.3455024;1.325077;00:00:07.3446186;0.1722229;0.1513664;1.518739;00:00:07.3446186;0.2895563;0.3083736;1.426181;00:00:07.3446186;0.2998798;0.5141584;1.387693;00:00:07.3446186;0.3116605;0.5844753;1.402542;00:00:07.3446186;-0.08464409;-0.3166467;1.405631;00:00:07.3446186;-0.1381869;-0.6028491;1.33616;00:00:07.3446186;-0.2120099;-0.9933608;1.286062;00:00:07.3446186;-0.2255508;-1.006694;1.142066;00:00:07.3446186;0.05420053;-0.3198867;1.399483;00:00:07.3446186;0.07637446;-0.5874828;1.348027;00:00:07.3446186;0.06736557;-1.009355;1.335066;00:00:07.3446186;0.05889851;-1.03788;1.1951;00:00:07.3446186;0.01477781;0.1893271;1.557779;00:00:07.3446186;-0.1697599;-0.4167199;1.305994;00:00:07.3446186;-0.1430103;-0.33745;1.295081;00:00:07.3446186;0.3105596;0.6596533;1.418939;00:00:07.3456216;0.2735822;0.5876313;1.424737;
00:00:07.4216876;-0.01670804;-0.3358132;1.439591;00:00:07.4216876;-0.001985906;-0.03237388;1.516041;00:00:07.4216876;0.01102262;0.2548813;1.577822;00:00:07.4216876;0.02342038;0.3884576;1.598387;00:00:07.4216876;-0.1493547;0.1178272;1.526818;00:00:07.4216876;-0.2127988;-0.1080267;1.440278;00:00:07.4216876;-0.205339;-0.2977858;1.337443;00:00:07.4216876;-0.1873737;-0.3423983;1.328714;00:00:07.4216876;0.1675357;0.1193461;1.529373;00:00:07.4216876;0.3329625;0.1944386;1.39263;00:00:07.4216876;0.4332887;0.3434541;1.275863;00:00:07.4216876;0.4537047;0.360593;1.271006;00:00:07.4216876;-0.08611466;-0.3249143;1.403575;00:00:07.4216876;-0.1351333;-0.6117024;1.331715;00:00:07.4216876;-0.2027238;-1.001781;1.27851;00:00:07.4216876;-0.2106231;-1.015114;1.13388;00:00:07.4216876;0.05355096;-0.3302918;1.40275;00:00:07.4216876;0.07594148;-0.5923986;1.347358;00:00:07.4216876;0.06958606;-1.017981;1.341463;00:00:07.4216876;0.06648374;-1.049991;1.202949;00:00:07.4216876;0.008013098;0.1848942;1.564664;00:00:07.4216876;-0.1793571;-0.4137072;1.309207;00:00:07.4216876;-0.1440029;-0.3314482;1.301244;00:00:07.4216876;0.5071918;0.4279477;1.24028;00:00:07.4216876;0.4877376;0.3769923;1.262424;
00:00:07.4486825;-0.01678951;-0.3390923;1.439473;00:00:07.4486825;-0.003497244;-0.03508155;1.51733;00:00:07.4486825;0.007951292;0.2527807;1.580419;00:00:07.4486825;0.01990039;0.3869124;1.602783;00:00:07.4486825;-0.1518979;0.1154121;1.529173;00:00:07.4486825;-0.2141194;-0.1123586;1.440608;00:00:07.4486825;-0.2058662;-0.3009234;1.337279;00:00:07.4486825;-0.1882122;-0.344053;1.328726;00:00:07.4486825;0.1669454;0.1162344;1.531748;00:00:07.4486825;0.3334202;0.1408727;1.388646;00:00:07.4486825;0.4583679;0.2499872;1.251143;00:00:07.4486825;0.4763491;0.2576209;1.243374;00:00:07.4486825;-0.08639388;-0.3278823;1.402364;00:00:07.4486825;-0.1347128;-0.6131609;1.330905;00:00:07.4486825;-0.2019141;-1.004399;1.277911;00:00:07.4486825;-0.2097329;-1.017809;1.133349;00:00:07.4486825;0.0536724;-0.3337879;1.403695;00:00:07.4486825;0.07568108;-0.5947801;1.347334;00:00:07.4486825;0.112459;-1.019554;1.310997;00:00:07.4486825;0.1180963;-1.03969;1.168075;00:00:07.4486825;0.005321953;0.1826275;1.566957;00:00:07.4486825;-0.1822259;-0.4136368;1.308669;00:00:07.4486825;-0.1443975;-0.3430914;1.296815;00:00:07.4486825;0.5300454;0.2852433;1.183619;00:00:07.4486825;0.5143653;0.2878517;1.237154;
